Test Start,Station ID,Serial Number,Test Socket,Test Status,Test Time (s),Initial Power Check TP73 (None) 23.52 <= x <= 24.48 [0],Initial Power Check TP22 (None) 23.52 <= x <= 24.48 [0],Initial Power Check TP26 (None) 4.9 <= x <= 5.1 [0],Initial Power Check TP64 (None) 3.23 <= x <= 3.37 [0],Short Check TP26 (None) 0 <= x <= 1 [0],Short Check TP64 (None) 0 <= x <= 1 [0],Short Check TP52 (None) 0 <= x <= 1 [0],Power Check TP26 (None) 4.9 <= x <= 5.1 [0],Power Check TP64 (None) 3.23 <= x <= 3.37 [0],Power Check TP52 (None) 4.9 <= x <= 5.1 [0],26.5V Power Check TP22 (None) 0 <= x <= 1 [0],24V Power Check TP22 (None) 23.52 <= x <= 24.48 [0],5.8V Power Check TP22 (None) 0 <= x <= 1 [0],VDM Program Flash (None)  == 0 [0],Validate TP27 Temp Error (None) -2.1 <= x <= 2.1 [0],Validate TP28 Temp Error (None) -2.1 <= x <= 2.1 [0],Measure Sound Response (None) 10 <= x <= 50 [0],Power Check J6 Pin1 (None) 4.9 <= x <= 5.1 [0],Short Check J6 Pin1 (None) 0 <= x <= 1 [0],Reset Check J6 Pin1 (None) 4.9 <= x <= 5.1 [0]
2023-03-28 14:13:36,MAPTESTER-002,1379951,-1,Passed,139,23.72,23.699,4.993,3.323,0.5,0.555,0.013,4.993,3.324,5.018,0.622,23.708,0.414,0.0,1.604,0.757,27.422,4.975,0.009,4.975
2023-03-28 14:17:00,MAPTESTER-002,0000019,-1,Passed,138,23.736,23.684,4.994,3.324,0.473,0.561,0.013,5.004,3.324,5.019,0.607,23.735,0.441,0.0,1.701,1.514,20.988,4.978,0.007,4.978
2023-03-28 14:22:10,MAPTESTER-002,1716781,-1,Failed,132,23.691,23.659,0.185,0.173,0.002,0.08,0.008,0.193,0.168,0.932,1.224,23.66,0.541,0.0,0.443,0.749,23.359,4.992,0.006,4.992
2023-03-28 14:25:32,MAPTESTER-002,1417789,-1,Failed,52,23.703,23.682,5.0,3.322,0.511,0.586,0.02,5.0,3.323,5.025,0.634,23.69,0.431,-100.0,,,,,,
2023-03-28 14:27:56,MAPTESTER-002,1417789,-1,Passed,131,23.703,23.683,5.0,3.321,0.516,0.602,0.019,5.0,3.323,5.026,0.633,23.691,0.429,0.0,1.329,0.326,23.012,4.983,0.01,4.983
2023-03-28 14:30:47,MAPTESTER-002,1716719,-1,Failed,51,23.703,23.683,4.997,3.322,0.466,0.574,0.017,4.997,3.322,5.022,0.612,23.691,0.436,-100.0,,,,,,
2023-03-28 14:31:54,MAPTESTER-002,1716719,-1,Passed,133,23.705,23.685,4.997,3.322,0.467,0.629,0.013,4.997,3.323,5.022,0.612,23.692,0.436,0.0,1.248,0.526,24.484,4.98,0.006,4.98
2023-03-28 14:35:03,MAPTESTER-002,1718720,-1,Failed,51,23.704,23.684,4.988,3.321,0.465,0.557,0.013,4.988,3.323,5.013,0.588,23.693,0.426,-100.0,,,,,,
2023-03-28 14:42:40,MAPTESTER-002,1716720,-1,Passed,135,23.703,23.681,4.987,3.321,0.465,0.578,0.013,4.987,3.322,5.012,0.621,23.691,0.426,0.0,-0.422,1.052,19.882,4.971,0.006,4.971
2023-03-28 15:01:27,MAPTESTER-002,1417783,-1,Passed,139,23.708,23.686,4.995,3.323,0.524,0.588,0.018,4.995,3.324,5.02,0.626,23.695,0.432,0.0,0.185,-0.435,24.911,4.978,0.009,4.978
2023-03-28 15:04:25,MAPTESTER-002,1716714,-1,Passed,136,23.706,23.686,4.979,3.321,0.517,0.608,0.024,4.979,3.322,5.004,0.63,23.696,0.431,0.0,0.706,1.024,18.738,4.962,0.007,4.962
2023-03-28 15:07:22,MAPTESTER-002,1716715,-1,Passed,134,23.699,23.679,4.98,3.322,0.493,0.598,0.013,4.98,3.323,5.005,0.615,23.688,0.434,0.0,0.446,0.65,24.425,4.963,0.006,4.964
2023-03-28 15:10:12,MAPTESTER-002,1716710,-1,Failed,51,23.703,23.683,4.99,3.322,0.503,0.638,0.017,4.99,3.323,5.015,0.609,23.691,0.435,-100.0,,,,,,
2023-03-28 15:11:19,MAPTESTER-002,1716710,-1,Passed,139,23.706,23.685,4.99,3.322,0.5,0.599,0.013,4.99,3.323,5.016,0.61,23.69,0.438,0.0,0.474,0.309,20.092,4.974,0.009,4.974
2023-03-28 15:14:48,MAPTESTER-002,1417782,-1,Failed,51,23.7,23.681,4.991,3.322,0.496,0.569,0.019,4.99,3.322,5.015,0.622,23.688,0.434,-100.0,,,,,,
2023-03-28 15:16:09,MAPTESTER-002,1417782,-1,Passed,134,23.703,23.683,4.991,3.321,0.49,0.547,0.013,4.991,3.322,5.015,0.629,23.691,0.434,0.0,0.179,-0.45,21.496,4.974,0.007,4.974
2023-03-28 15:19:17,MAPTESTER-002,1716711,-1,Passed,134,23.704,23.683,5.01,3.321,0.499,0.614,0.018,5.01,3.322,5.034,0.616,23.692,0.438,0.0,1.006,1.413,23.249,4.993,0.009,4.994
2023-03-28 15:22:18,MAPTESTER-002,1716713,-1,Passed,132,23.704,23.684,4.99,3.322,0.504,0.601,0.013,4.99,3.323,5.014,0.63,23.693,0.439,0.0,1.125,0.973,19.541,4.972,0.005,4.972
2023-03-28 15:25:37,MAPTESTER-002,1417771,-1,Passed,133,23.706,23.686,5.015,3.322,0.504,0.628,0.027,5.015,3.323,5.039,0.623,23.694,0.429,0.0,1.377,0.889,24.373,4.998,0.008,4.999
2023-03-28 15:28:30,MAPTESTER-002,1417772,-1,Failed,135,23.704,23.684,4.994,3.322,0.526,0.635,0.015,4.994,3.323,5.019,0.627,23.693,0.427,0.0,2.168,0.834,21.768,4.978,0.007,4.979
2023-03-28 15:31:02,MAPTESTER-002,1417772,-1,Passed,139,23.739,23.686,4.995,3.324,0.484,0.632,0.014,5.002,3.324,5.019,0.626,23.737,0.459,0.0,0.096,0.666,23.031,4.979,0.009,4.979
2023-03-28 15:34:41,MAPTESTER-002,1417775,-1,Failed,133,23.701,23.68,4.995,3.322,0.489,0.613,0.021,4.995,3.323,5.02,0.612,23.689,0.428,0.0,-3.997,4.05,21.242,4.976,0.009,4.976
2023-03-28 15:37:21,MAPTESTER-002,1417775,-1,Passed,139,23.704,23.682,4.994,3.323,0.465,0.567,0.017,4.994,3.324,5.019,0.617,23.691,0.443,0.0,1.163,0.069,24.149,4.977,0.009,4.977
2023-03-28 15:40:30,MAPTESTER-002,1417785,-1,Failed,50,23.705,23.684,4.995,3.322,0.472,0.573,0.014,4.995,3.323,5.02,0.609,23.693,0.439,-100.0,,,,,,
2023-03-28 15:41:35,MAPTESTER-002,1417785,-1,Passed,132,23.709,23.687,4.996,3.322,0.474,0.638,0.013,4.996,3.323,5.02,0.608,23.696,0.44,0.0,1.324,-0.402,21.311,4.979,0.007,4.979
2023-03-28 15:44:58,MAPTESTER-002,1716716,-1,Passed,134,23.703,23.683,4.998,3.322,0.49,0.554,0.014,4.998,3.323,5.022,0.637,23.691,0.424,0.0,0.57,1.488,20.53,4.977,0.01,4.977
2023-03-28 15:48:09,MAPTESTER-002,1417784,-1,Passed,133,23.703,23.683,4.987,3.322,0.472,0.616,0.013,4.987,3.323,5.012,0.628,23.692,0.432,0.0,0.355,1.842,22.92,4.97,0.01,4.971
2023-03-28 15:51:07,MAPTESTER-002,1716721,-1,Failed,50,23.702,23.682,5.007,3.322,0.501,0.586,0.016,5.007,3.323,5.031,0.625,23.691,0.434,-100.0,,,,,,
2023-03-28 15:52:13,MAPTESTER-002,1716721,-1,Passed,133,23.705,23.685,5.007,3.322,0.481,0.576,0.013,5.007,3.322,5.031,0.618,23.692,0.434,0.0,0.467,0.186,22.82,4.99,0.006,4.99
2023-03-28 15:55:55,MAPTESTER-002,1417779,-1,Passed,133,23.702,23.681,5.002,3.321,0.476,0.6,0.013,5.002,3.322,5.027,0.627,23.69,0.426,0.0,1.758,0.496,20.842,4.985,0.007,4.985
2023-03-28 15:58:59,MAPTESTER-002,1417780,-1,Passed,132,23.704,23.684,4.995,3.322,0.471,0.567,0.013,4.995,3.323,5.019,0.614,23.693,0.43,0.0,1.178,-0.746,20.025,4.978,0.009,4.979
2023-03-28 16:02:30,MAPTESTER-002,1417781,-1,Failed,50,23.702,23.682,5.0,3.321,0.468,0.584,0.035,5.004,3.322,5.025,0.619,23.691,0.43,-100.0,,,,,,
2023-03-28 16:03:34,MAPTESTER-002,1417781,-1,Passed,135,23.705,23.685,5.001,3.321,0.465,0.575,0.017,5.0,3.322,5.025,0.613,23.694,0.435,0.0,-1.199,-1.058,25.642,4.984,0.009,4.984
2023-03-28 16:08:22,MAPTESTER-002,1716709,-1,Passed,133,23.703,23.683,4.994,3.32,0.478,0.545,0.014,4.993,3.321,5.018,0.613,23.692,0.432,0.0,0.828,0.712,19.098,4.976,0.009,4.976
2023-03-28 16:11:33,MAPTESTER-002,1716708,-1,Passed,134,23.705,23.684,4.998,3.322,0.526,0.611,0.013,5.006,3.323,5.023,0.608,23.693,0.412,0.0,0.985,-0.275,22.036,4.98,0.006,4.98
2023-03-28 16:33:27,MAPTESTER-002,1417777,-1,Passed,134,23.704,23.684,4.996,3.321,0.479,0.617,0.013,4.995,3.322,5.02,0.618,23.692,0.433,0.0,-0.39,-0.261,24.513,4.978,0.009,4.979
2023-03-28 16:38:45,MAPTESTER-002,1716708,-1,Passed,133,23.706,23.685,4.957,3.322,0.471,0.539,0.013,4.957,3.323,4.982,0.612,23.695,0.431,0.0,0.235,0.805,23.842,4.939,0.01,4.939
2023-03-28 16:42:08,MAPTESTER-002,1417776,-1,Passed,133,23.702,23.682,5.0,3.322,0.482,0.602,0.013,5.001,3.323,5.025,0.612,23.691,0.438,0.0,1.862,0.471,20.399,4.982,0.009,4.982
2023-03-28 16:45:04,MAPTESTER-002,1417778,-1,Passed,133,23.701,23.681,5.009,3.322,0.47,0.56,0.013,5.009,3.323,5.034,0.622,23.691,0.429,0.0,0.117,0.577,20.046,4.993,0.008,4.993
2023-03-28 16:47:58,MAPTESTER-002,1716707,-1,Passed,134,23.7,23.679,4.984,3.322,0.478,0.577,0.014,4.984,3.323,5.009,0.612,23.688,0.402,0.0,0.713,0.812,20.404,4.967,0.009,4.968
2023-03-28 16:53:04,MAPTESTER-002,1417774,-1,Passed,133,23.703,23.683,5.031,3.321,0.469,0.54,0.029,5.037,3.322,5.055,0.625,23.692,0.425,0.0,-1.163,-0.099,21.874,5.013,0.009,5.013
2023-03-28 16:56:26,MAPTESTER-002,1417773,-1,Passed,134,23.706,23.686,4.994,3.321,0.487,0.594,0.014,4.994,3.322,5.019,0.613,23.695,0.446,0.0,2.016,-1.101,22.38,4.978,0.009,4.979
2023-03-28 17:00:42,MAPTESTER-002,1417786,-1,Failed,50,23.706,23.686,5.01,3.321,0.466,0.549,0.013,5.01,3.322,5.034,0.631,23.695,0.424,-100.0,,,,,,
2023-03-28 17:01:45,MAPTESTER-002,1417786,-1,Passed,133,23.709,23.689,5.01,3.322,0.485,0.584,0.015,5.01,3.322,5.035,0.632,23.697,0.426,0.0,-0.137,0.62,20.548,4.991,0.006,4.992
2023-03-28 17:04:42,MAPTESTER-002,1716717,-1,Passed,132,23.705,23.685,4.971,3.322,0.465,0.561,0.013,4.971,3.323,4.996,0.631,23.694,0.433,0.0,0.837,0.705,23.368,4.955,0.006,4.956
2023-03-28 17:09:03,MAPTESTER-002,1716718,-1,Failed,51,23.702,23.68,5.004,3.322,0.494,0.554,0.014,5.004,3.323,5.029,0.614,23.689,0.433,-100.0,,,,,,
2023-03-28 17:11:52,MAPTESTER-002,1716718,-1,Passed,133,23.706,23.683,5.004,3.322,0.505,0.607,0.013,5.004,3.323,5.029,0.614,23.692,0.435,0.0,0.855,2.074,25.427,4.988,0.007,4.988
2023-03-28 17:17:22,MAPTESTER-002,1417788,-1,Passed,135,23.705,23.685,4.982,3.32,0.554,0.599,0.016,4.982,3.322,5.008,0.632,23.694,0.423,0.0,-0.311,0.243,22.67,4.966,0.006,4.967
2023-03-28 17:20:44,MAPTESTER-002,1417787,-1,Passed,134,23.706,23.685,4.977,3.322,0.468,0.68,0.021,4.979,3.322,5.003,0.628,23.694,0.439,0.0,0.794,0.924,26.903,4.961,0.006,4.961
2023-03-31 10:36:29,MAPTESTER-001,1379951,-1,Passed,136,23.718,23.698,4.992,3.323,0.469,0.546,0.029,4.992,3.323,5.017,0.624,23.707,0.405,0.0,0.549,1.669,25.986,4.973,0.009,4.973,,
2023-03-31 10:40:37,MAPTESTER-001,1716782,-1,Passed,132,23.706,23.687,5.024,3.322,0.467,0.581,0.016,5.024,3.322,5.048,0.629,23.694,0.443,0.0,0.944,0.451,28.004,5.006,0.009,5.007,,
2023-03-31 10:46:15,MAPTESTER-001,1716783,-1,Passed,131,23.706,23.687,4.988,3.323,0.474,0.588,0.013,4.988,3.322,5.012,0.62,23.695,0.448,0.0,1.213,0.13,24.796,4.971,0.009,4.971,,
2023-03-31 10:49:06,MAPTESTER-001,1716784,-1,Passed,131,23.706,23.687,4.976,3.323,0.463,0.587,0.012,4.975,3.322,5.001,0.628,23.695,0.424,0.0,0.693,1.171,23.978,4.957,0.008,4.958,,
2023-03-31 10:53:32,MAPTESTER-001,1716785,-1,Passed,131,23.705,23.685,4.992,3.323,0.478,0.6,0.013,4.991,3.322,5.016,0.631,23.694,0.443,0.0,1.211,0.358,23.438,4.971,0.009,4.971,,
2023-03-31 11:01:21,MAPTESTER-001,1716786,-1,Failed,133,23.713,23.687,4.995,3.323,0.481,0.565,0.013,4.978,3.323,5.003,0.628,23.698,0.452,0.0,1.579,2.214,23.79,4.96,0.007,4.96,,
2023-03-31 11:06:01,MAPTESTER-001,1716786,-1,Failed,136,23.74,23.687,4.977,3.324,0.462,0.558,0.017,4.985,3.324,5.002,0.624,23.74,0.459,0.0,1.484,4.397,26.515,4.959,0.009,4.96,,
2023-03-31 11:30:40,MAPTESTER-001,1379951,-1,Passed,136,23.727,23.705,4.993,3.323,0.461,0.579,0.028,4.993,3.324,5.018,0.629,23.714,0.415,0.0,-1.055,-0.089,27.976,4.974,0.006,4.974,,
2023-03-31 11:33:19,MAPTESTER-001,1716787,-1,Failed,207,23.694,23.665,0.064,0.134,0.0,0.086,0.008,0.063,0.124,0.821,1.245,23.668,0.546,,5.69,3.552,0.183,0.043,0.005,0.041,0.0,
2023-03-31 11:39:12,MAPTESTER-001,1716788,-1,Failed,519,23.707,23.688,4.987,3.322,0.458,0.55,0.012,4.986,3.322,5.012,0.636,23.698,0.429,,30.93,31.957,26.405,0.555,0.009,0.497,0.0,0.0
2023-03-31 13:30:11,MAPTESTER-001,1716788,-1,Passed,131,23.711,23.692,4.987,3.322,0.461,0.647,0.012,4.987,3.322,5.012,0.639,23.7,0.435,0.0,0.058,1.15,23.97,4.969,0.006,4.969,,
2023-04-03 10:59:07,MAPTESTER-001,1716786,-1,Passed,144,23.706,23.68,4.992,3.323,0.464,0.554,0.013,4.986,3.323,5.002,0.623,23.739,0.451,0.0,1.768,1.732,29.338,4.959,0.009,4.959,,
2023-04-03 11:04:38,MAPTESTER-001,1716789,-1,Passed,130,23.704,23.685,5.011,3.322,0.466,0.56,0.012,5.01,3.322,5.035,0.622,23.693,0.451,0.0,0.154,-0.885,26.531,4.99,0.006,4.99,,
2023-04-03 11:08:02,MAPTESTER-001,1716790,-1,Passed,129,23.705,23.686,4.983,3.322,0.462,0.563,0.013,4.982,3.322,5.008,0.639,23.695,0.444,0.0,0.671,1.56,26.172,4.965,0.006,4.966,,
2023-04-03 11:11:23,MAPTESTER-001,1716791,-1,Passed,131,23.706,23.687,4.995,3.323,0.456,0.597,0.013,4.995,3.322,5.019,0.641,23.696,0.451,0.0,-0.444,0.092,24.628,4.976,0.009,4.977,,
2023-04-03 11:14:47,MAPTESTER-001,1716792,-1,Passed,12700,23.706,23.687,4.995,3.323,0.476,0.553,0.013,4.995,3.322,5.02,0.618,23.696,0.452,0.0,0.598,1.425,25.992,4.98,0.006,4.98,0.0,0.0
2023-04-03 13:53:41,MAPTESTER-001,1716793,-1,Passed,130,23.709,23.69,4.994,3.322,0.481,0.588,0.012,4.994,3.322,5.019,0.662,23.7,0.432,0.0,1.288,0.242,24.406,4.977,0.008,4.978,,
2023-04-03 13:57:03,MAPTESTER-001,1716794,-1,Passed,130,23.707,23.687,5.008,3.322,0.47,0.611,0.012,5.008,3.322,5.032,0.634,23.697,0.423,0.0,0.163,-0.016,29.201,4.991,0.009,4.991,,
2023-04-03 14:00:14,MAPTESTER-001,1716795,-1,Passed,143,23.707,23.688,5.014,3.322,0.467,0.563,0.023,5.013,3.322,5.037,0.616,23.697,0.43,0.0,0.16,-0.006,27.114,4.995,0.006,4.996,0.0,
2023-04-03 14:19:46,MAPTESTER-001,1716796,-1,Passed,130,23.707,23.688,4.993,3.322,0.463,0.541,0.012,4.993,3.322,5.017,0.616,23.698,0.424,0.0,1.764,1.862,25.914,4.975,0.008,4.975,,
2023-04-03 14:23:04,MAPTESTER-001,1716797,-1,Passed,77672,23.705,23.686,4.987,3.322,0.498,0.596,0.013,4.987,3.322,5.013,0.628,23.695,0.423,0.0,0.629,-0.207,27.013,4.973,0.009,4.973,0.0,
2023-04-05 14:25:40,MAPTESTER-001,1379951,-1,Passed,136,23.724,23.703,4.993,3.323,0.464,0.554,0.032,4.994,3.324,5.018,0.627,23.713,0.407,0.0,-0.185,0.853,28.03,4.974,0.006,4.974,,
2023-04-05 14:28:38,MAPTESTER-001,1716798,-1,Passed,131,23.706,23.687,4.975,3.323,0.459,0.594,0.012,4.975,3.323,5.001,0.641,23.695,0.437,0.0,-1.426,1.193,23.435,4.958,0.006,4.958,,
2023-04-05 14:31:41,MAPTESTER-001,1716787,-1,Failed,749,23.693,23.663,0.088,0.143,0.0,0.086,0.008,0.087,0.132,0.842,1.245,23.666,0.546,,5.854,3.59,0.195,0.057,0.005,0.057,0.0,
2023-04-05 14:45:53,MAPTESTER-001,1657105,-1,Passed,130,23.707,23.689,4.99,3.323,0.5,0.568,0.015,4.99,3.322,5.015,0.623,23.698,0.437,0.0,-0.556,-0.866,25.059,4.971,0.008,4.972,,
2023-04-05 15:12:23,MAPTESTER-001,1716787,-1,Failed,216,23.696,23.666,0.083,0.546,0.003,0.502,0.037,0.085,0.547,0.839,1.245,23.668,0.555,,7.052,4.803,0.211,0.063,0.005,0.06,0.0,
2023-04-05 16:28:07,MAPTESTER-001,1716787,-1,Passed,134,23.713,23.694,4.986,3.322,0.478,0.532,0.016,4.987,3.322,5.01,0.624,23.7,0.44,0.0,0.091,0.854,24.527,4.966,0.006,4.967,,
2023-04-05 16:31:43,MAPTESTER-001,1657106,-1,Passed,131,23.708,23.689,4.971,3.323,0.462,0.559,0.013,4.971,3.323,4.995,0.618,23.697,0.43,0.0,1.115,1.588,26.0,4.937,0.009,4.937,,
2023-04-05 16:34:42,MAPTESTER-001,1657107,-1,Passed,132,23.706,23.686,5.009,3.323,0.463,0.58,0.017,5.009,3.323,5.033,0.622,23.695,0.432,0.0,0.196,-0.267,20.959,4.991,0.009,4.991,,
2023-04-06 09:03:00,MAPTESTER-001,1657108,-1,Passed,148,23.705,23.686,4.999,3.322,0.468,0.602,0.016,4.999,3.322,5.023,0.619,23.695,0.443,0.0,0.261,0.169,21.498,4.97,0.009,4.97,0.0,
2023-04-06 09:06:25,MAPTESTER-001,1657109,-1,Passed,131,23.707,23.688,4.986,3.323,0.477,0.616,0.012,4.986,3.322,5.011,0.618,23.697,0.452,0.0,1.373,0.193,25.691,4.968,0.009,4.968,,
2023-04-06 09:09:42,MAPTESTER-001,1657110,-1,Passed,183,23.705,23.686,5.007,3.322,0.464,0.595,0.019,5.008,3.322,5.031,0.63,23.695,0.425,0.0,0.201,0.546,27.778,4.977,0.006,4.977,0.0,
2023-04-06 09:14:10,MAPTESTER-001,1657111,-1,Passed,139,23.706,23.686,4.975,3.322,0.469,0.578,0.013,4.975,3.322,5.0,0.633,23.695,0.427,0.0,0.943,1.542,28.779,4.956,0.006,4.957,0.0,
2023-04-06 09:17:31,MAPTESTER-001,1657112,-1,Passed,131,23.705,23.685,4.997,3.322,0.469,0.589,0.013,4.997,3.322,5.022,0.611,23.693,0.443,0.0,0.417,0.005,25.357,4.975,0.009,4.976,,
2023-04-06 09:20:43,MAPTESTER-001,1657113,-1,Failed,162,23.706,23.687,4.992,3.322,0.476,0.542,0.013,4.991,3.322,5.017,0.627,23.695,0.438,0.0,0.503,0.099,27.24,4.975,0.006,4.975,0.0,0.0
2023-04-06 09:24:44,MAPTESTER-001,1657114,-1,Passed,131,23.707,23.687,5.013,3.322,0.47,0.58,0.013,5.013,3.322,5.037,0.618,23.695,0.451,0.0,1.303,-0.923,25.103,4.983,0.006,4.982,,
2023-04-06 09:27:46,MAPTESTER-001,1657115,-1,Passed,130,23.707,23.687,5.005,3.323,0.484,0.599,0.02,5.006,3.322,5.03,0.608,23.695,0.432,0.0,0.59,1.387,25.804,4.976,0.009,4.976,,
2023-04-06 09:30:43,MAPTESTER-001,1657116,-1,Passed,131,23.706,23.687,5.004,3.322,0.467,0.569,0.013,5.004,3.322,5.029,0.618,23.696,0.432,0.0,0.348,1.181,24.369,4.987,0.006,4.988,,
2023-04-06 09:34:04,MAPTESTER-001,1657117,-1,Passed,143,23.707,23.687,4.985,3.322,0.476,0.641,0.013,4.985,3.322,5.01,0.622,23.696,0.432,0.0,1.234,0.081,22.324,4.969,0.009,4.97,0.0,
2023-04-06 09:37:56,MAPTESTER-001,1657118,-1,Passed,148,23.707,23.688,4.988,3.322,0.487,0.592,0.018,4.987,3.322,5.013,0.617,23.696,0.446,0.0,0.761,0.398,24.793,4.971,0.009,4.972,0.0,
2023-04-06 09:41:34,MAPTESTER-001,1657119,-1,Passed,131,23.706,23.687,4.995,3.322,0.467,0.597,0.021,5.004,3.322,5.02,0.616,23.696,0.433,0.0,-0.494,-0.319,25.833,4.977,0.008,4.977,,
2023-04-06 09:44:28,MAPTESTER-001,1657120,-1,Passed,130,23.705,23.686,5.017,3.323,0.474,0.616,0.012,5.017,3.323,5.041,0.625,23.695,0.417,0.0,-0.77,0.491,25.985,4.998,0.009,4.998,,
2023-04-06 09:55:29,MAPTESTER-001,1657121,-1,Passed,154,23.706,23.687,5.008,3.322,0.46,0.572,0.021,5.018,3.322,5.032,0.638,23.696,0.432,0.0,1.292,0.639,23.548,4.989,0.005,4.989,0.0,
2023-04-06 10:00:08,MAPTESTER-001,1657122,-1,Passed,266,23.706,23.687,5.017,3.323,0.479,0.568,0.015,5.017,3.322,5.042,0.608,23.696,0.434,0.0,1.178,0.714,25.144,4.998,0.008,4.999,0.0,
2023-04-06 10:10:40,MAPTESTER-001,1657123,-1,Passed,253,23.706,23.687,4.982,3.321,0.472,0.553,0.013,4.982,3.322,5.007,0.612,23.696,0.441,0.0,-0.525,-0.295,28.883,4.964,0.006,4.964,0.0,
2023-04-06 10:16:02,MAPTESTER-001,1657124,-1,Failed,131,23.706,23.686,5.005,3.322,0.469,0.575,0.021,5.014,3.322,5.028,0.617,23.696,0.428,0.0,2.12,0.94,29.072,4.985,0.009,4.985,,
2023-04-06 10:20:11,MAPTESTER-001,1657124,-1,Passed,136,23.741,23.689,5.004,3.323,0.476,0.615,0.013,5.014,3.323,5.028,0.621,23.74,0.457,0.0,0.643,1.32,26.041,4.985,0.009,4.985,,
2023-04-06 10:24:49,MAPTESTER-001,1657125,-1,Failed,131,23.706,23.687,4.989,3.323,0.479,0.604,0.016,4.99,3.322,5.014,0.623,23.697,0.454,0.0,2.384,-0.886,28.011,4.969,0.009,4.969,,
2023-04-06 10:32:00,MAPTESTER-001,1657125,-1,Passed,136,23.744,23.689,4.988,3.323,0.461,0.547,0.016,5.005,3.323,5.013,0.626,23.744,0.47,0.0,1.061,-0.364,26.275,4.969,0.009,4.969,,
2023-04-06 13:16:19,MAPTESTER-001,1657126,-1,Failed,131,23.707,23.688,4.999,3.322,0.459,0.559,0.028,5.006,3.322,5.023,0.632,23.697,0.427,0.0,-0.163,-0.468,23.946,4.982,0.007,4.985,,
2023-04-06 13:33:02,MAPTESTER-001,1657126,-1,Passed,137,23.741,23.688,4.998,3.323,0.457,0.591,0.013,5.006,3.323,5.023,0.634,23.741,0.449,0.0,0.26,-0.359,28.185,4.981,0.009,4.982,,
